tanggal,stasiun,biological_oxygen_demand,cadmium,chemical_oxygen_demand,chromium_vi,copper,fecal_coliform,lead,mbas_detergent,mercury,oil_and_grease,ph,total_coliform,total_dissolved_solids,total_suspended_solids,zinc
2024-02-15,DKI4,86.0,1.0,6734.0,9.0,4.0,14000.0,7.0,105.0,1.0,9.0,69955.0,14000.0,3000.0,2400.0,4.0
2024-02-15,DKI4,91.0,1.0,7183.0,3.0,4.0,920000.0,7.0,305.0,1.0,9.0,71867.0,920000.0,3760.0,230.0,17.0
2024-02-15,DKI4,53.0,1.0,3936.0,13.0,4.0,16000000.0,7.0,173.0,8.0,9.0,61772.0,16000010.0,1340.0,1020.0,1.0
2024-02-15,DKI4,45.0,1.0,3246.0,9.0,4.0,110000.0,7.0,27.0,8.0,9.0,77076.0,170000.0,2220.0,2520.0,4.0
2024-02-15,DKI4,105.0,1.0,8978.0,3.0,4.0,16000010.0,7.0,116.0,2.0,9.0,77596.0,16000010.0,5100.0,850.0,4.0
2024-02-15,DKI4,67.0,1.0,5111.0,9.0,4.0,28000.0,7.0,176.0,1.0,9.0,76081.0,160000.0,3320.0,320.0,4.0
2024-02-15,DKI4,48.0,1.0,3522.0,9.0,4.0,540000.0,7.0,52.0,9.0,9.0,75331.0,540000.0,2120.0,2310.0,8.0
2024-02-15,DKI4,42.0,1.0,3004.0,9.0,4.0,140000.0,7.0,221.0,1.0,9.0,74434.0,170000.0,2240.0,250.0,25.0
2024-02-15,DKI4,107.0,1.0,8564.0,9.0,4.0,3500000.0,7.0,17.0,1.0,9.0,66051.0,3500000.0,3020.0,15050.0,4.0
2024-02-15,DKI4,53.0,1.0,3971.0,9.0,4.0,92000.0,7.0,105.0,1.0,9.0,71007.0,92000.0,1820.0,240.0,16.0
2024-02-15,DKI4,55.0,1.0,4075.0,2.0,4.0,16000010.0,7.0,56.0,2.0,9.0,69589.0,16000010.0,2560.0,190.0,4.0
2024-02-15,DKI4,63.0,1.0,480.0,2.0,4.0,3500000.0,7.0,176.0,11.0,9.0,69589.0,16000010.0,1560.0,740.0,4.0
2024-02-15,DKI4,105.0,1.0,8909.0,3.0,4.0,16000010.0,7.0,1044.0,2.0,9.0,77035.0,16000010.0,3960.0,650.0,2.0
2024-02-15,DKI4,92.0,1.0,7286.0,9.0,4.0,16000010.0,7.0,439.0,2.0,9.0,7381.0,16000010.0,5220.0,940.0,5.0
2024-02-15,DKI4,60.0,1.0,4558.0,3.0,4.0,2400000.0,7.0,87.0,1.0,9.0,73372.0,2400000.0,1760.0,760.0,7.0
2024-02-15,DKI4,54.0,1.0,4006.0,9.0,4.0,160000.0,7.0,119.0,1.0,9.0,67648.0,160000.0,2080.0,700.0,11.0
2024-02-15,DKI4,70.0,1.0,5421.0,5.0,4.0,16000010.0,7.0,334.0,4.0,9.0,6198.0,16000010.0,2980.0,200.0,27.0
2024-02-15,DKI4,85.0,1.0,6665.0,1.0,4.0,16000010.0,7.0,349.0,3.0,9.0,60242.0,16000010.0,5020.0,150.0,4.0
2024-02-15,DKI4,69.0,1.0,5318.0,9.0,4.0,1600000.0,7.0,149.0,1.0,9.0,63428.0,1600000.0,4900.0,220.0,18.0
2024-02-15,DKI4,74.0,1.0,5732.0,9.0,4.0,350000.0,7.0,11.0,1.0,9.0,77716.0,540000.0,1880.0,360.0,4.0
2024-02-15,DKI4,87.0,1.0,6837.0,9.0,4.0,16000010.0,7.0,291.0,7.0,9.0,74044.0,16000010.0,5520.0,220.0,12.0
2024-02-15,DKI4,106.0,1.0,8495.0,1.0,4.0,920000.0,7.0,252.0,1.0,9.0,67015.0,920000.0,4560.0,230.0,26.0
2024-02-15,DKI4,53.0,1.0,3971.0,9.0,4.0,28000.0,7.0,78.0,1.0,9.0,63739.0,92000.0,41300.0,250.0,9.0
2024-02-15,DKI4,68.0,1.0,5249.0,2.0,4.0,3500000.0,7.0,291.0,1.0,9.0,74792.0,3500000.0,12380.0,170.0,23.0
2024-02-15,DKI4,52.0,1.0,3867.0,3.0,4.0,9200000.0,7.0,79.0,18.0,9.0,84088.0,16000000.0,2560.0,240.0,3.0
2024-02-15,DKI4,52.0,1.0,3867.0,9.0,4.0,3900.0,7.0,57.0,1.0,9.0,74511.0,3900.0,1660.0,180.0,4.0
2024-02-15,DKI4,105.0,1.0,8391.0,9.0,4.0,16000010.0,7.0,331.0,3.0,9.0,6873.0,16000010.0,3720.0,550.0,15.0
2024-02-15,DKI4,56.0,1.0,4178.0,9.0,4.0,16000000.0,7.0,62.0,11.0,9.0,71693.0,16000000.0,2180.0,270.0,4.0
2024-02-15,DKI4,100.0,1.0,7977.0,9.0,4.0,16000000.0,7.0,111.0,2.0,9.0,79368.0,16000000.0,2820.0,950.0,15.0
2024-02-15,DKI4,65.0,1.0,5007.0,9.0,4.0,14000.0,7.0,111.0,1.0,9.0,63162.0,21000.0,7320.0,280.0,4.0
2024-02-15,DKI4,52.0,1.0,3867.0,9.0,4.0,540000.0,7.0,237.0,26.0,9.0,74745.0,540000.0,2140.0,70.0,4.0
2024-02-15,DKI4,44.0,6.0,3177.0,9.0,8.0,350000.0,7.0,136.0,14.0,9.0,67242.0,350000.0,1700.0,110.0,6.0
2024-02-15,DKI4,48.0,1.0,4075.0,2.0,4.0,170000.0,7.0,37.0,1.0,9.0,74384.0,170000.0,980.0,1970.0,4.0
2024-02-15,DKI4,46.0,1.0,3315.0,5.0,4.0,1700000.0,7.0,74.0,23.0,9.0,61968.0,1700000.0,1860.0,300.0,28.0
2024-02-15,DKI4,55.0,1.0,4075.0,9.0,4.0,5400000.0,7.0,143.0,15.0,9.0,73763.0,9200000.0,2620.0,170.0,9.0
2024-02-15,DKI4,58.0,1.0,4903.0,2.0,4.0,920000.0,7.0,36.0,1.0,9.0,60281.0,1600000.0,1020.0,1370.0,1.0
2024-02-15,DKI4,52.0,1.0,3833.0,2.0,4.0,140000.0,7.0,189.0,1.0,9.0,67734.0,140000.0,1420.0,140.0,4.0
2024-02-15,DKI4,63.0,1.0,4834.0,9.0,4.0,16000000.0,7.0,51.0,24.0,9.0,60988.0,16000000.0,1900.0,240.0,19.0
2024-02-15,DKI4,48.0,1.0,3522.0,9.0,4.0,17000.0,7.0,79.0,1.0,9.0,78971.0,21000.0,1880.0,540.0,2.0
2024-02-15,DKI4,111.0,1.0,8909.0,2.0,4.0,220000.0,7.0,132.0,1.0,9.0,65836.0,220000.0,3800.0,190.0,1.0
2024-02-15,DKI4,41.0,1.0,290.0,9.0,4.0,28000.0,7.0,8.0,1.0,9.0,77736.0,28000.0,1620.0,420.0,31.0
2024-02-15,DKI4,72.0,1.0,556.0,9.0,4.0,16000010.0,7.0,95.0,5.0,9.0,76381.0,16000010.0,3260.0,180.0,9.0
2024-02-15,DKI4,72.0,1.0,5594.0,16.0,4.0,350000.0,7.0,176.0,12.0,9.0,69465.0,1700000.0,1920.0,1260.0,8.0
2024-02-15,DKI4,61.0,1.0,4662.0,3.0,4.0,21000.0,7.0,133.0,1.0,9.0,67562.0,35000.0,2480.0,180.0,4.0
2024-02-15,DKI4,72.0,17.0,556.0,9.0,23.0,1600000.0,7.0,39.0,18.0,9.0,63911.0,1600000.0,2200.0,70.0,4.0
2024-02-15,DKI4,50.0,1.0,366.0,4.0,4.0,16000010.0,7.0,148.0,4.0,9.0,69244.0,16000010.0,3100.0,220.0,9.0
2024-02-15,DKI4,48.0,1.0,3487.0,2.0,4.0,16000010.0,7.0,9.0,15.0,9.0,69978.0,16000010.0,3120.0,110.0,4.0
2024-02-15,DKI4,44.0,1.0,3211.0,9.0,4.0,7000.0,7.0,109.0,1.0,9.0,73435.0,8400.0,2320.0,170.0,14.0
2024-02-15,DKI4,92.0,1.0,7839.0,2.0,4.0,9200000.0,7.0,31.0,1.0,9.0,64019.0,9200000.0,1260.0,2230.0,7.0
2024-02-15,DKI4,61.0,1.0,4662.0,9.0,4.0,2400000.0,7.0,316.0,1.0,9.0,65145.0,3500000.0,3140.0,1990.0,13.0
2024-02-15,DKI4,59.0,1.0,4454.0,9.0,1.0,4300000.0,7.0,193.0,7.0,9.0,60204.0,16000010.0,3380.0,90.0,8.0
2024-02-15,DKI4,68.0,12.0,518.0,9.0,16.0,3500000.0,7.0,234.0,5.0,9.0,59013.0,16000000.0,3340.0,120.0,6.0
2024-02-15,DKI4,58.0,12.0,4351.0,9.0,13.0,16000000.0,7.0,85.0,1.0,9.0,5666169271.0,16000010.0,2680.0,220.0,4.0
2024-02-15,DKI4,87.0,1.0,7459.0,2.0,4.0,16000010.0,7.0,1017.0,2.0,9.0,76614.0,16000010.0,4040.0,300.0,2.0
2024-02-15,DKI4,76.0,1.0,5939.0,9.0,4.0,16000010.0,7.0,169.0,1.0,9.0,71833.0,16000010.0,1380.0,1870.0,5.0
2024-02-15,DKI4,46.0,1.0,3349.0,3.0,4.0,920000.0,7.0,68.0,2.0,9.0,70409.0,920000.0,2160.0,160.0,4.0
2024-02-15,DKI4,66.0,1.0,5076.0,9.0,4.0,9200000.0,7.0,9.0,1.0,9.0,69331.0,9200000.0,1140.0,1960.0,7.0
2024-02-15,DKI4,45.0,1.0,3246.0,9.0,4.0,920000.0,7.0,57.0,15.0,9.0,69417.0,1600000.0,2660.0,640.0,1.0
2024-02-15,DKI4,110.0,1.0,884.0,9.0,4.0,16000000.0,7.0,266.0,2.0,9.0,75581.0,16000010.0,4040.0,380.0,1.0
2024-02-15,DKI4,112.0,1.0,8978.0,3.0,4.0,220000.0,7.0,266.0,1.0,9.0,64218.0,220000.0,5700.0,380.0,24.0
2024-02-15,DKI4,61.0,1.0,4662.0,9.0,4.0,1700000.0,7.0,65.0,1.0,9.0,69287.0,5400000.0,1180.0,1800.0,4.0
2024-02-15,DKI4,103.0,1.0,8184.0,1.0,4.0,4300000.0,7.0,304.0,3.0,9.0,63086.0,4300000.0,4280.0,280.0,2.0
2024-02-15,DKI4,72.0,1.0,6112.0,7.0,4.0,16000010.0,7.0,877.0,3.0,9.0,77456.0,16000010.0,3760.0,360.0,2.0
2024-02-15,DKI4,73.0,1.0,5663.0,9.0,4.0,22000.0,7.0,5.0,1.0,9.0,76895.0,28000.0,4640.0,250.0,23.0
2024-02-15,DKI4,53.0,1.0,3902.0,9.0,4.0,28000.0,7.0,316.0,1.0,9.0,70331.0,28000.0,1860.0,190.0,9.0
2024-02-15,DKI4,71.0,1.0,5456.0,9.0,4.0,17000.0,7.0,78.0,1.0,9.0,76334.0,22000.0,4180.0,250.0,4.0
2024-02-15,DKI4,74.0,1.0,5732.0,9.0,4.0,1600000.0,7.0,57.0,1.0,9.0,67456.0,1600000.0,1680.0,2570.0,4.0
2024-02-15,DKI4,71.0,1.0,549.0,2.0,4.0,16000010.0,7.0,374.0,4.0,9.0,69546.0,16000010.0,2800.0,310.0,4.0
2024-02-15,DKI4,72.0,1.0,5525.0,2.0,4.0,16000010.0,7.0,266.0,1.0,9.0,68727.0,16000010.0,2620.0,170.0,15.0
2024-02-15,DKI4,90.0,1.0,7114.0,3.0,4.0,920000.0,7.0,9.0,1.0,9.0,5706387217.0,920000.0,1980.0,3410.0,35.0
2024-02-15,DKI4,70.0,1.0,5352.0,9.0,4.0,170000.0,7.0,176.0,1.0,9.0,68511.0,170000.0,2640.0,910.0,24.0
2024-02-15,DKI4,65.0,1.0,4972.0,2.0,4.0,3500000.0,7.0,44.0,1.0,9.0,61184.0,3500000.0,1720.0,2880.0,12.0
2024-02-15,DKI4,94.0,1.0,7459.0,9.0,4.0,280000.0,7.0,16.0,1.0,9.0,68828.0,280000.0,5260.0,270.0,31.0
2024-02-15,DKI4,78.0,1.0,6043.0,9.0,4.0,16000010.0,7.0,394.0,3.0,9.0,75025.0,16000010.0,5500.0,300.0,4.0
2024-02-15,DKI4,82.0,1.0,6388.0,9.0,4.0,16000000.0,7.0,86.0,3.0,9.0,64047.0,16000010.0,3880.0,330.0,17.0
2024-02-15,DKI4,103.0,1.0,8702.0,9.0,4.0,16000000.0,7.0,13.0,5.0,9.0,63927.0,16000000.0,4220.0,550.0,24.0
2024-02-15,DKI4,112.0,1.0,8944.0,3.0,4.0,1600000.0,7.0,867.0,1.0,9.0,64618.0,1600000.0,5540.0,290.0,4.0
2024-02-15,DKI4,57.0,1.0,4282.0,9.0,4.0,16000000.0,7.0,19.0,13.0,9.0,68381.0,16000000.0,3120.0,100.0,6.0
2024-02-15,DKI4,48.0,1.0,3557.0,9.0,4.0,1600000.0,7.0,54.0,1.0,9.0,74482.0,1600000.0,1840.0,180.0,7.0
2024-02-15,DKI4,80.0,1.0,6216.0,9.0,4.0,160000.0,7.0,248.0,1.0,9.0,71489.0,160000.0,1940.0,180.0,11.0
2024-02-15,DKI4,90.0,1.0,7114.0,9.0,4.0,170000.0,7.0,677.0,1.0,9.0,64508.0,170000.0,4660.0,220.0,4.0
2024-02-15,DKI4,109.0,1.0,8702.0,9.0,4.0,170000.0,7.0,162.0,1.0,9.0,70984.0,170000.0,5060.0,290.0,22.0
2024-02-15,DKI4,52.0,1.0,3867.0,5.0,4.0,16000000.0,7.0,69.0,13.0,9.0,71644.0,16000000.0,2260.0,240.0,4.0
2024-02-15,DKI4,86.0,1.0,6778.0,1.0,4.0,140000.0,7.0,392.0,1.0,9.0,66062.0,140000.0,4680.0,340.0,18.0
2024-02-15,DKI4,99.0,1.0,7839.0,9.0,4.0,170000.0,7.0,538.0,1.0,9.0,76194.0,170000.0,3520.0,330.0,1.0
2024-02-15,DKI4,85.0,1.0,663.0,2.0,4.0,16000010.0,7.0,346.0,3.0,9.0,72455.0,16000010.0,2400.0,120.0,33.0
2024-02-15,DKI4,78.0,1.0,6043.0,3.0,4.0,220000.0,7.0,297.0,1.0,9.0,77456.0,280000.0,3520.0,570.0,9.0
2024-02-15,DKI4,70.0,1.0,5352.0,9.0,4.0,17000.0,7.0,84.0,1.0,9.0,67518.0,17000.0,3920.0,210.0,27.0
2024-02-15,DKI4,69.0,1.0,5318.0,9.0,4.0,170000.0,7.0,57.0,1.0,9.0,67562.0,170000.0,3580.0,260.0,12.0
2024-02-15,DKI4,65.0,1.0,4972.0,9.0,1.0,280000.0,7.0,376.0,1.0,9.0,77269.0,280000.0,3660.0,260.0,11.0
2024-02-15,DKI4,69.0,1.0,5283.0,9.0,4.0,9200000.0,7.0,3.0,6.0,9.0,74036.0,9200000.0,2220.0,1110.0,12.0
2024-02-15,DKI4,85.0,1.0,6699.0,4.0,4.0,5400.0,7.0,65.0,1.0,9.0,76941.0,5400.0,3620.0,570.0,12.0
2024-02-15,DKI4,99.0,1.0,7839.0,9.0,4.0,16000010.0,7.0,22.0,2.0,9.0,7367.0,16000010.0,7460.0,240.0,1.0
2024-02-15,DKI4,58.0,1.0,4385.0,2.0,4.0,16000010.0,7.0,122.0,9.0,9.0,62175.0,16000010.0,5380.0,90.0,24.0
2024-02-15,DKI4,55.0,1.0,4075.0,9.0,4.0,9400.0,7.0,266.0,1.0,9.0,62983.0,28000.0,2280.0,340.0,5.0
2024-02-15,DKI4,108.0,1.0,8599.0,2.0,4.0,16000000.0,7.0,81.0,1.0,9.0,74724.0,16000000.0,5040.0,170.0,19.0
2024-02-15,DKI4,52.0,1.0,3833.0,9.0,4.0,16000000.0,7.0,203.0,1.0,9.0,76848.0,16000000.0,1600.0,310.0,1.0
2024-02-15,DKI4,89.0,1.0,7045.0,7.0,4.0,16000010.0,7.0,343.0,3.0,9.0,63911.0,16000010.0,10240.0,210.0,8.0
2024-02-15,DKI4,67.0,1.0,5111.0,9.0,4.0,16000000.0,7.0,78.0,6.0,9.0,74085.0,16000010.0,2660.0,510.0,1.0
2024-02-15,DKI4,70.0,1.0,5352.0,9.0,4.0,16000010.0,7.0,59.0,4.0,9.0,84571.0,16000010.0,7440.0,250.0,19.0
2024-02-15,DKI4,46.0,1.0,3384.0,9.0,4.0,350000.0,7.0,49.0,1.0,9.0,77829.0,540000.0,4280.0,260.0,4.0
2024-02-15,DKI4,65.0,1.0,4972.0,9.0,4.0,5400000.0,7.0,87.0,15.0,9.0,6088.0,9200000.0,3780.0,140.0,5.0
2024-02-15,DKI4,80.0,1.0,6216.0,9.0,4.0,16000010.0,7.0,63.0,3.0,9.0,75496.0,16000010.0,4980.0,170.0,4.0
2024-02-15,DKI4,62.0,1.0,4731.0,9.0,4.0,220000.0,7.0,136.0,1.0,9.0,75165.0,220000.0,5480.0,140.0,4.0
2024-02-15,DKI4,44.0,1.0,3211.0,5.0,4.0,16000010.0,7.0,46.0,3.0,9.0,7371.0,16000010.0,120000.0,180.0,36.0
2024-02-15,DKI4,83.0,1.0,6492.0,9.0,4.0,28000.0,7.0,3.0,1.0,9.0,62474.0,160000.0,9120.0,220.0,4.0
2024-02-15,DKI4,48.0,1.0,3557.0,9.0,4.0,17000.0,7.0,321.0,1.0,9.0,8655.0,21000.0,1780.0,660.0,4.0
2024-02-15,DKI4,61.0,1.0,4593.0,9.0,4.0,16000010.0,7.0,68.0,6.0,9.0,75212.0,16000010.0,3380.0,170.0,4.0
2024-02-15,DKI4,91.0,1.0,777.0,3.0,4.0,920000.0,7.0,22.0,1.0,9.0,74285.0,1600000.0,1100.0,1690.0,18.0
2024-02-15,DKI4,63.0,1.0,4834.0,5.0,4.0,16000000.0,7.0,9.0,1.0,9.0,66231.0,16000000.0,1480.0,2300.0,14.0
2024-02-15,DKI4,74.0,1.0,5767.0,9.0,4.0,16000010.0,7.0,74.0,3.0,9.0,67173.0,16000010.0,5760.0,250.0,4.0
2024-02-15,DKI4,87.0,1.0,6803.0,9.0,4.0,16000010.0,7.0,207.0,4.0,9.0,69374.0,16000010.0,3140.0,90.0,11.0
2024-02-15,DKI4,40.0,1.0,2797.0,9.0,4.0,540000.0,7.0,46.0,6.0,9.0,75431.0,540000.0,2160.0,2180.0,4.0
2024-05-15,DKI4,330.0,9.0,1080.0,1.0,5.0,160000.0,2.0,1.0,4.0,2.0,7035.0,570000.0,1390.0,990.0,6.0
2024-05-15,DKI4,340.0,9.0,1140.0,1.0,15.0,7400.0,2.0,12.0,4.0,2.0,7205.0,14400.0,1770.0,150.0,6.0
2024-05-15,DKI4,170.0,9.0,520.0,1.0,15.0,9800.0,2.0,1.0,4.0,2.0,7205.0,31000.0,1370.0,210.0,6.0
2024-05-15,DKI4,430.0,9.0,1410.0,1.0,6.0,86200.0,1.0,1.0,4.0,2.0,728.0,190000.0,1300.0,930.0,6.0
2024-05-15,DKI4,360.0,9.0,1200.0,1.0,3.0,3100.0,2.0,12.0,4.0,2.0,689.0,30900.0,1630.0,320.0,6.0
2024-05-15,DKI4,100.0,9.0,340.0,1.0,15.0,1000.0,2.0,1.0,4.0,2.0,736.0,8600.0,1260.0,620.0,6.0
2024-05-15,DKI4,290.0,9.0,980.0,1.0,15.0,320000.0,2.0,1.0,4.0,2.0,7345.0,520000.0,2230.0,300.0,1.0
2024-05-15,DKI4,210.0,9.0,710.0,1.0,15.0,79400.0,2.0,7.0,4.0,2.0,735.0,100000.0,2220.0,190.0,6.0
2024-05-15,DKI4,230.0,9.0,780.0,1.0,15.0,1700000.0,2.0,92.0,4.0,2.0,7325.0,2000000.0,2200.0,120.0,6.0
2024-05-15,DKI4,330.0,9.0,1100.0,1.0,5.0,52000.0,3.0,1.0,4.0,2.0,682.0,110000.0,1360.0,840.0,6.0
2024-05-15,DKI4,170.0,9.0,570.0,1.0,15.0,2000.0,1.0,12.0,4.0,2.0,7185.0,2000.0,2000.0,445.0,6.0
2024-05-15,DKI4,320.0,9.0,1110.0,1.0,15.0,540000.0,2.0,1.0,4.0,2.0,7345.0,1200000.0,4420.0,710.0,6.0
2024-05-15,DKI4,510.0,9.0,1730.0,1.0,15.0,980000.0,2.0,1.0,4.0,2.0,7175.0,1100000.0,2410.0,390.0,8.0
2024-05-15,DKI4,160.0,9.0,520.0,1.0,15.0,3100.0,9.0,12.0,4.0,2.0,735.0,770000.0,2110.0,370.0,6.0
2024-05-15,DKI4,40.0,9.0,150.0,1.0,15.0,5200.0,2.0,12.0,4.0,2.0,743.0,100000.0,1410.0,330.0,6.0
2024-05-15,DKI4,290.0,9.0,950.0,1.0,15.0,52000.0,2.0,39.0,4.0,2.0,7515.0,520000.0,2700.0,3250.0,6.0
2024-05-15,DKI4,190.0,9.0,650.0,1.0,15.0,1000.0,2.0,1.0,4.0,2.0,72.0,31000.0,1150.0,340.0,6.0
2024-05-15,DKI4,250.0,9.0,830.0,1.0,3.0,1100000.0,2.0,13.0,4.0,2.0,7425.0,1400000.0,1860.0,270.0,6.0
2024-05-15,DKI4,120.0,9.0,450.0,1.0,3.0,640000.0,2.0,2.0,4.0,2.0,7075.0,1100000.0,1080.0,1420.0,6.0
2024-05-15,DKI4,550.0,9.0,1890.0,1.0,15.0,160000.0,2.0,1.0,4.0,2.0,7215.0,610000.0,3160.0,2160.0,6.0
2024-05-15,DKI4,640.0,9.0,2140.0,1.0,15.0,720000.0,4.0,35.0,4.0,2.0,7485.0,1400000.0,4230.0,780.0,6.0
2024-05-15,DKI4,140.0,9.0,480.0,1.0,15.0,470000.0,2.0,11.0,4.0,2.0,728.0,4100000.0,1190.0,220.0,6.0
2024-05-15,DKI4,120.0,9.0,430.0,1.0,15.0,20000.0,2.0,1.0,4.0,2.0,718.0,200000.0,1250.0,1060.0,6.0
2024-05-15,DKI4,360.0,9.0,1230.0,1.0,6.0,1200000.0,7.0,2.0,4.0,2.0,729.0,1700000.0,3540.0,140.0,6.0
2024-05-15,DKI4,360.0,9.0,1160.0,1.0,5.0,540000.0,2.0,3.0,4.0,2.0,7415.0,860000.0,4680.0,250.0,6.0
2024-05-15,DKI4,170.0,9.0,500.0,1.0,15.0,190000.0,2.0,1.0,4.0,2.0,732.0,310000.0,2410.0,260.0,9.0
2024-05-15,DKI4,290.0,9.0,960.0,1.0,15.0,240000.0,2.0,12.0,4.0,2.0,722.0,2700000.0,1310.0,360.0,6.0
2024-05-15,DKI4,460.0,9.0,1510.0,1.0,15.0,410000.0,2.0,23.0,4.0,2.0,7295.0,1100000.0,4660.0,225.0,6.0
2024-05-15,DKI4,170.0,9.0,570.0,1.0,15.0,860000.0,2.0,11.0,4.0,2.0,7325.0,980000.0,2510.0,320.0,8.0
2024-05-15,DKI4,250.0,9.0,800.0,1.0,15.0,300000.0,6.0,13.0,4.0,2.0,729.0,410000.0,3870.0,280.0,2.0
2024-05-15,DKI4,420.0,9.0,1440.0,1.0,15.0,180000.0,2.0,34.0,4.0,2.0,7385.0,2000000.0,3820.0,410.0,6.0
2024-05-15,DKI4,100.0,9.0,360.0,1.0,2.0,21100.0,2.0,19.0,4.0,2.0,7405.0,190000.0,2370.0,220.0,6.0
2024-05-15,DKI4,120.0,9.0,410.0,1.0,15.0,16000.0,2.0,1.0,4.0,2.0,6995.0,200000.0,1070.0,330.0,6.0
2024-05-15,DKI4,500.0,9.0,1650.0,1.0,15.0,85700.0,2.0,4.0,4.0,2.0,731.0,640000.0,3370.0,330.0,6.0
2024-05-15,DKI4,210.0,9.0,670.0,1.0,15.0,2880.0,19.0,11.0,4.0,2.0,7225.0,9800.0,1910.0,760.0,6.0
2024-05-15,DKI4,560.0,9.0,1810.0,1.0,15.0,83600.0,2.0,94.0,4.0,2.0,732.0,180000.0,3770.0,4880.0,6.0
2024-05-15,DKI4,310.0,9.0,1020.0,1.0,15.0,320000.0,2.0,12.0,4.0,2.0,729.0,860000.0,5640.0,300.0,12.0
2024-05-15,DKI4,280.0,9.0,910.0,1.0,15.0,62400.0,2.0,12.0,4.0,2.0,712.0,1900000.0,1710.0,70.0,6.0
2024-05-15,DKI4,100.0,9.0,330.0,1.0,15.0,1000.0,11.0,13.0,4.0,2.0,718.0,4100.0,1000.0,390.0,6.0
2024-05-15,DKI4,250.0,9.0,810.0,1.0,15.0,520000.0,2.0,12.0,4.0,2.0,701.0,5500000.0,1000.0,1400.0,6.0
2024-05-15,DKI4,400.0,9.0,1330.0,1.0,15.0,720000.0,2.0,12.0,4.0,2.0,722.0,980000.0,1510.0,300.0,6.0
2024-05-15,DKI4,270.0,9.0,870.0,1.0,15.0,46400.0,2.0,19.0,4.0,2.0,8175.0,3400000.0,2200.0,380.0,6.0
2024-05-15,DKI4,130.0,9.0,440.0,1.0,15.0,300000.0,2.0,12.0,4.0,2.0,717.0,2400000.0,880.0,1270.0,6.0
2024-05-15,DKI4,150.0,9.0,460.0,1.0,15.0,300000.0,2.0,4.0,4.0,2.0,6455.0,2100000.0,1100.0,230.0,2.0
2024-05-15,DKI4,250.0,9.0,770.0,1.0,15.0,160000.0,2.0,11.0,4.0,2.0,658.0,1200000.0,1690.0,100.0,6.0
2024-05-15,DKI4,70.0,9.0,250.0,1.0,15.0,76700.0,2.0,11.0,4.0,2.0,725.0,1200000.0,1270.0,510.0,6.0
2024-05-15,DKI4,330.0,9.0,1160.0,1.0,15.0,200000.0,2.0,4.0,4.0,2.0,725.0,410000.0,2620.0,260.0,2.0
2024-05-15,DKI4,80.0,9.0,290.0,1.0,15.0,5200.0,2.0,1.0,4.0,2.0,6865.0,41000.0,1010.0,390.0,6.0
2024-05-15,DKI4,250.0,9.0,800.0,1.0,15.0,720000.0,2.0,33.0,4.0,2.0,8405.0,1500000.0,2990.0,420.0,6.0
2024-05-15,DKI4,130.0,9.0,410.0,1.0,6.0,8600.0,2.0,1.0,4.0,2.0,711.0,29500.0,1380.0,550.0,6.0
2024-05-15,DKI4,270.0,9.0,910.0,1.0,15.0,1100000.0,2.0,6.0,4.0,2.0,7195.0,2800000.0,1960.0,120.0,7.0
2024-05-15,DKI4,260.0,9.0,840.0,1.0,15.0,110000.0,2.0,11.0,4.0,2.0,734.0,610000.0,1500.0,230.0,6.0
2024-05-15,DKI4,270.0,9.0,940.0,1.0,15.0,210000.0,2.0,13.0,4.0,2.0,745.0,1000000.0,2870.0,290.0,6.0
2024-05-15,DKI4,620.0,9.0,2060.0,1.0,15.0,77100.0,2.0,17.0,4.0,2.0,7515.0,640000.0,2890.0,410.0,6.0
2024-05-15,DKI4,50.0,9.0,180.0,1.0,15.0,5200.0,2.0,1.0,4.0,2.0,7305.0,20000.0,1540.0,250.0,2.0
2024-05-15,DKI4,210.0,9.0,680.0,1.0,15.0,10000.0,2.0,75.0,4.0,2.0,689.0,100000.0,1040.0,1490.0,6.0
2024-05-15,DKI4,400.0,9.0,1340.0,1.0,15.0,1300000.0,2.0,21.0,4.0,2.0,7555.0,4900000.0,2800.0,1630.0,6.0
2024-05-15,DKI4,520.0,9.0,1700.0,1.0,15.0,610000.0,2.0,62.0,4.0,2.0,7425.0,810000.0,3390.0,180.0,6.0
2024-05-15,DKI4,480.0,9.0,1620.0,1.0,15.0,540000.0,2.0,54.0,4.0,2.0,7525.0,980000.0,2860.0,210.0,6.0
2024-05-15,DKI4,230.0,9.0,750.0,1.0,15.0,270000.0,2.0,12.0,4.0,2.0,7415.0,860000.0,1500.0,180.0,6.0
2024-05-15,DKI4,830.0,9.0,2750.0,1.0,15.0,510000.0,1.0,1.0,4.0,2.0,7195.0,1100000.0,3440.0,560.0,6.0
2024-05-15,DKI4,60.0,9.0,240.0,1.0,15.0,60500.0,2.0,2.0,4.0,2.0,7105.0,110000.0,1260.0,1870.0,6.0
2024-05-15,DKI4,230.0,9.0,770.0,1.0,15.0,38800.0,2.0,12.0,4.0,2.0,7405.0,1000000.0,2140.0,120.0,6.0
2024-05-15,DKI4,230.0,9.0,770.0,1.0,15.0,630000.0,1.0,12.0,4.0,2.0,724.0,7500000.0,1030.0,1820.0,6.0
2024-05-15,DKI4,290.0,9.0,970.0,1.0,15.0,20100.0,2.0,11.0,4.0,2.0,7485.0,380000.0,2200.0,160.0,6.0
