periode_data;periode_pemantauan;bulan_sampling;nama_sungai;alamat;titik_sampel;lintang_selatan;bujur_timur;jenis_parameter;parameter;baku_mutu;hasil_pengukuran
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;FISIKA;TSS;50;68
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;PH;06-Sep;7.16
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;BOD;3;46.92
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;COD;25;375
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;DO;4;0.6
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;NITRIT;0.06;0.06
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;TOTAL P;0.2;1.86
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;F;1.5;0.3
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;H2S;0.002;0.21
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;BOD;3;18.37
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;COD;25;27
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;DO;4;1.65
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRAT;10;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRIT;0.06;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;TOTAL P;0.2;2.35
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;F;1.5;0.39
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;H2S;0.002;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;KLORIN BEBAS;0.03;0.04
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;HG;0.002;0.0005
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CD;0.01;0.0059
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;ZN;0.05;0.0069
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CU;0.02;0.01
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;PB;0.03;0.019
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;MBAS;0.2;0.63
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;FENOL;0.005;0.0139
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;BIOLOGI;TOTAL COLIFORM;5000;2800000
2023;PERIODE 2 (MUSIM PERALIHAN);5;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;BIOLOGI;FECAL COLIFORM;1000;1700000
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TDS;1000;307.9
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;FISIKA;TSS;50;8
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;PH;06-Sep;6.325
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;BOD;3;18.38
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;COD;25;92
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;DO;4;1.1
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRAT;10;4
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;NITRIT;0.06;0.07
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;TOTAL P;0.2;1.59
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;F;1.5;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;H2S;0.002;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;KLORIN BEBAS;0.03;0.07
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;HG;0.002;0.0011
2023;PERIODE 3 (MUSIM KEMARAU);8;SEPAK;JL. INSPEKSI CENGKARENG (DRAIN TAMAN KOTA);SPK-3;-6.166.694;106.747.964;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;BOD;3;31
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;COD;25;73
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;DO;4;0.275
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRAT;10;1.5
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRIT;0.06;0.03
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;TOTAL P;0.2;0.68
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;F;1.5;0.34
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;H2S;0.002;0.091
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;KLORIN BEBAS;0.03;0.025
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;HG;0.002;0.000049
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CD;0.01;0.0059
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;ZN;0.05;0.018
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CU;0.02;0.01
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PB;0.03;0.019
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MINYAK DAN LEMAK;1;0.539
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;MBAS;0.2;0.029
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;FENOL;0.005;0.004
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;TOTAL COLIFORM;5000;3500000
2023;PERIODE 3 (MUSIM KEMARAU);8;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;BIOLOGI;FECAL COLIFORM;1000;1100000
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TDS;1000;403.6
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;FISIKA;TSS;50;198
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;PH;06-Sep;6.99
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;BOD;3;61.25
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;COD;25;408
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;DO;4;0.94
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRAT;10;0.539
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;NITRIT;0.06;0.04
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;TOTAL P;0.2;1.77
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;F;1.5;0.07
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;H2S;0.002;0.237
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;KLORIN BEBAS;0.03;0.06
2023;PERIODE 4 (MUSIM PERALIHAN);9;SUNTER;JL. TARUNA (PASAR PULOGADUNG);STR-6;-618.630.860.037.717;106.905.188.617.051;KIMIA;HG;0.002;0.000049
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;FENOL;0.005;0.003
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;FISIKA;TSS;50;43
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;PH;06-Sep;8.045
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;12.82
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;59
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;1.75
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;TOTAL P;0.2;1.47
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;F;1.5;0.35
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;H2S;0.002;0.232
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;KLORIN BEBAS;0.03;0.055
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;HG;0.002;0.0001
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;MBAS;0.2;0.62
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;FENOL;0.005;0.0097
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;BIOLOGI;FECAL COLIFORM;1000;50000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;FISIKA;TSS;50;56
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;PH;06-Sep;7.225
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;21.12
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;72
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;2.95
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;NITRIT;0.06;0.05
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;TOTAL P;0.2;1.15
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;F;1.5;0.37
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;H2S;0.002;0.376
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;KLORIN BEBAS;0.03;0.095
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;MBAS;0.2;0.65
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;FENOL;0.005;0.0098
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;BIOLOGI;TOTAL COLIFORM;5000;70000000
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;FISIKA;TSS;50;84
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;PH;06-Sep;7.075
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;BOD;3;14.34
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;COD;25;75
2023;PERIODE 2 (MUSIM PERALIHAN);5;TARUM BARAT;JL. KALIMALANG (JEMBATAN SERONG);TRB-3;-623.988.536.295.381;106.880.653.829.745;KIMIA;DO;4;3.05
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;KLORIN BEBAS;0.03;0.06
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;HG;0.002;0.0001
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CD;0.01;0.0059
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;ZN;0.05;0.014
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CU;0.02;0.009
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;PB;0.03;0.019
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MINYAK DAN LEMAK;1;0.91
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;MBAS;0.2;0.63
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;KIMIA;FENOL;0.005;0.0182
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;TOTAL COLIFORM;5000;50000000
2023;PERIODE 4 (MUSIM PERALIHAN);9;SEKERTARIS;JL. RAYA POS PENGUMBEN;SKR-1;-6.216.278;106.773.667;BIOLOGI;FECAL COLIFORM;1000;30000000
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;FISIKA;TDS;1000;343
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;FISIKA;TSS;50;33
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;PH;06-Sep;7.23
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;BOD;3;19.39
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;COD;25;90
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;DO;4;1.05
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;NITRAT;10;0.539
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;NITRIT;0.06;0.01
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;TOTAL P;0.2;1.6
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;F;1.5;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;H2S;0.002;0.036
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;KLORIN BEBAS;0.03;0.465
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;HG;0.002;0.0003
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;CD;0.01;0.0059
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;ZN;0.05;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;CU;0.02;0.009
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;PB;0.03;0.019
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;CR6+;0.05;0.0029
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;MINYAK DAN LEMAK;1;0.75
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;MBAS;0.2;0.22
2023;PERIODE 1 (MUSIM HUJAN);2;SEKERTARIS;JL. ARJUNA UTARA;SKR-2;-6.185;106.782.528;KIMIA;FENOL;0.005;0.0056
